filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2109.JPG,961,979,Gao Lut Bac,411,414,542,556
IMG_2110.JPG,1360,1116,Gao Lut Bac,588,457,718,664
IMG_2111.JPG,1069,969,Gao Lut Bac,461,405,593,571
IMG_2112.JPG,1290,1201,Gao Lut Bac,563,473,700,690
IMG_2113.JPG,1377,1303,Gao Lut Bac,603,522,855,784
IMG_2114.JPG,1306,1242,Gao Lut Bac,566,436,706,679
IMG_2115.JPG,1840,1857,Gao Lut Bac,791,798,1009,1074
IMG_2116.JPG,1265,930,Gao Lut Bac,585,370,705,534
IMG_2117.JPG,545,681,Gao Lut Bac,209,275,318,389
IMG_2118.JPG,914,938,Gao Lut Bac,388,393,518,549
IMG_2119.JPG,1533,1455,Gao Lut Bac,688,636,874,839
IMG_2120(1).JPG,1434,1242,Gao Lut Bac,667,538,787,726
IMG_2120.JPG,1434,1242,Gao Lut Bac,668,555,783,716
IMG_2121.JPG,1316,1242,Gao Lut Bac,583,524,723,671
IMG_2122.JPG,1528,1402,Gao Lut Bac,710,616,822,796
IMG_2123.JPG,1336,1240,Gao Lut Bac,566,558,739,693
IMG_2124.JPG,1370,1150,Gao Lut Bac,628,480,733,622
IMG_2125.JPG,1242,1308,Gao Lut Bac,553,555,690,759
IMG_2126.JPG,1350,1518,Gao Lut Bac,590,662,737,862
IMG_2127.JPG,1607,1685,Gao Lut Bac,713,742,889,914
IMG_2128.JPG,1603,1706,Gao Lut Bac,689,730,898,953
IMG_2182.JPG,1669,1487,Gao Huyet Rong,776,631,892,885
IMG_2183.JPG,1054,1014,Gao Huyet Rong,412,485,646,582
IMG_2184.JPG,1484,1142,Gao Huyet Rong,656,490,854,717
IMG_2185.JPG,1193,965,Gao Huyet Rong,502,413,663,617
IMG_2186.JPG,1390,1078,Gao Huyet Rong,601,496,773,617
IMG_2187.JPG,1310,1240,Gao Huyet Rong,516,561,785,702
IMG_2188.JPG,1058,1093,Gao Huyet Rong,413,521,648,626
IMG_2189.JPG,1335,1186,Gao Huyet Rong,521,553,792,675
IMG_2190.JPG,1165,985,Gao Huyet Rong,486,430,718,542
IMG_2191.JPG,1332,1132,Gao Huyet Rong,573,493,787,650
IMG_2192.JPG,1043,882,Gao Huyet Rong,435,408,618,503
IMG_2193.JPG,1357,1258,Gao Huyet Rong,488,563,825,749
IMG_2194.JPG,1553,1543,Gao Huyet Rong,622,627,941,906
IMG_2195.JPG,1489,1201,Gao Huyet Rong,619,528,876,713
IMG_2196.JPG,1295,1116,Gao Huyet Rong,510,487,743,675
IMG_2197.JPG,1425,1512,Gao Huyet Rong,648,581,771,931
IMG_2198.JPG,1348,1130,Gao Huyet Rong,555,510,798,650
IMG_2199.JPG,1186,1039,Gao Huyet Rong,490,470,677,595
IMG_2200.JPG,929,876,Gao Huyet Rong,370,362,574,513
IMG_2201.JPG,1233,1092,Gao Huyet Rong,484,506,775,640
IMG_2253.jpeg,1121,1136,Gao Lai Sua,440,508,661,618
IMG_2254.jpeg,1276,1327,Gao Lai Sua,549,569,744,730
IMG_2255.jpeg,949,1061,Gao Lai Sua,410,491,597,661
IMG_2256.jpeg,1132,948,Gao Lai Sua,427,416,685,549
IMG_2257.jpeg,999,995,Gao Lai Sua,369,385,554,619
IMG_2258.jpeg,1082,959,Gao Lai Sua,463,352,578,595
IMG_2259.jpeg,1055,1059,Gao Lai Sua,459,394,568,644
IMG_2260.jpeg,1154,1136,Gao Lai Sua,555,462,676,748
IMG_2261.jpeg,1183,932,Gao Lai Sua,461,394,736,573
IMG_2262.jpeg,1146,1064,Gao Lai Sua,494,408,624,650
IMG_2263.jpeg,949,840,Gao Lai Sua,354,360,569,474
IMG_2264.jpeg,974,746,Gao Lai Sua,387,326,587,430
IMG_2265.jpeg,972,852,Gao Lai Sua,367,354,536,516
IMG_2266.jpeg,938,760,Gao Lai Sua,380,361,529,446
IMG_2267.jpeg,1085,782,Gao Lai Sua,454,287,594,496
IMG_2268.jpeg,1032,1072,Gao Lai Sua,455,435,609,680
IMG_2269.jpeg,1096,987,Gao Lai Sua,408,401,680,542
IMG_2270.jpeg,1132,1059,Gao Lai Sua,456,444,673,655
IMG_2271.jpeg,865,806,Gao Lai Sua,349,399,556,480
IMG_2272.jpeg,972,841,Gao Lai Sua,390,374,588,484
IMG_2333.jpeg,1057,1067,Gao Nep Cam,490,469,611,654
IMG_2334.jpeg,1168,1291,Gao Nep Cam,507,558,635,751
IMG_2335.jpeg,994,1056,Gao Nep Cam,408,506,621,605
IMG_2336.jpeg,946,981,Gao Nep Cam,403,457,586,560
IMG_2337.jpeg,958,910,Gao Nep Cam,406,408,584,518
IMG_2338.jpeg,781,965,Gao Nep Cam,301,427,496,578
IMG_2340.JPG,559,515,Gao Nep Cam,212,223,340,295
IMG_2341.JPG,504,371,Gao Nep Cam,211,152,304,211
IMG_2342.JPG,612,431,Gao Nep Cam,255,174,361,258
IMG_2343.JPG,405,374,Gao Nep Cam,171,149,241,230
IMG_2344.JPG,395,430,Gao Nep Cam,143,182,254,253
IMG_2345.JPG,552,479,Gao Nep Cam,221,205,322,284
IMG_2346.JPG,554,571,Gao Nep Cam,232,241,322,336
IMG_2347.JPG,841,812,Gao Nep Cam,345,342,517,458
IMG_2348.JPG,483,523,Gao Nep Cam,188,221,307,316
IMG_2349.JPG,1056,1016,Gao Nep Cam,450,471,612,563
IMG_2350.JPG,620,625,Gao Nep Cam,233,254,381,330
IMG_2351.JPG,447,447,Gao Nep Cam,153,184,300,276
IMG_2352.JPG,745,646,Gao Nep Cam,289,262,461,389
IMG_2353.JPG,597,574,Gao Nep Cam,244,257,366,322
IMG_2354.jpeg,1113,1031,Gao lut,444,453,642,540
IMG_2355.jpeg,1118,1133,Gao lut,469,526,725,646
IMG_2356.jpeg,952,1039,Gao lut,404,410,570,647
IMG_2357.jpeg,1102,1233,Gao lut,492,456,602,748
IMG_2358.jpeg,1019,1078,Gao lut,378,461,639,561
IMG_2359.jpeg,1140,1061,Gao lut,446,454,703,566
IMG_2360.jpeg,974,884,Gao lut,366,406,617,493
IMG_2362.jpeg,1032,1100,Gao lut,416,436,634,609
IMG_2363.jpeg,1115,967,Gao lut,456,420,683,569
IMG_2364.jpeg,963,945,Gao lut,424,330,556,601
